ringing_scheme,band_token,band_id,species_common,permit_code,bander_license,flyway_region,last_resight_date,migration_status,lifecycle_state,habitat_class,capture_method,morph_variant,taxon_code,first_banded_date,band_status,active_resights,observation_notes
NABU,NABU:RA-1001252,RA-1001252,Merlin,EU-PERM-6525872,,EAA,2024-13-01,Lost contact >12 months,Alive,WET+TER,MIST,,CHARAD,2023-01-05,Retired,,
NABU,NABU:RA-1001222,RA-1001222,Sparrowhawk,EU-PERM-4482655,BL-71532,AWA,2024-07-04,Never resighted,Alive,WET+TER,TRAP,,FALCONI,2022-04-03,Recovered,8,
Euring,Euring:RA-1001185,RA-1001185,Goshawk,EU-PERM-2946350,BL-42036,BSM,2024-10-26,Lost contact >12 months,Alive,WET,MIST+TRAP,,,2024-03-20,Active,,
Euring,Euring:RA-1001231,RA-1001231,Goshawk,EU-PERM-9437001,BL-24997,CAF,,Lost contact >12 months,Recovered,WET,MIST,,ANSERI,2021-02-09,Active,,
NABU,NABU:RA-1001248,RA-1001248,Peregrine,EU-PERM-3493418,,EAA,0000-00-00,Resighted in last 12 months,Recovered,TER,MIST,,,2020-09-27,Issued,,
NABU,NABU:RA-1001230,RA-1001230,Marsh Harrier,EU-PERM-9673505,BL-64709,NAM,2024-08-26,Resighted in last 12 months,Recovered,TER,TRAP,,,2025-02-31,Retired,,
NABU,NABU:RA-1001239,RA-1001239,Osprey,EU-PERM-6466513,BL-50066,WEU,,Resighted in last 12 months,Recovered,WET+TER,TRAP,,ANSERI,2024-13-01,Retired,2,
NABU,NABU:RA-1001185,RA-1001185,Kestrel,EU-PERM-2158060,BL-93049,CAF,2024-08-25,Resighted in last 12 months,Recovered,TER,MIST,,STRIGI,2021-01-09,Replaced,,
NABU,NABU:RA-1001226,RA-1001226,Buzzard,EU-PERM-4051971,,NEO,,Resighted in last 12 months,Recovered,WET+TER,MIST,,ACCIPI,2020-08-14,Recovered,,
NABU,NABU:RA-1001238,RA-1001238,Red Kite,EU-PERM-6756410,BL-60432,NAM,2025-04-27,Lost contact >12 months,Recovered,WET,MIST,,,2016-11-28,Recovered,,
NABU,NABU:RA-1001195,RA-1001195,Marsh Harrier,EU-PERM-2498942,BL-18833,CAF,2024-05-04,Resighted in last 12 months,Alive,WET+TER,MIST,,,,Active,,
Euring,Euring:RA-1001271,RA-1001271,Marsh Harrier,EU-PERM-9952926,,EAF,2024-10-01,Lost contact >12 months,Recovered,WET,MIST,,ACCIPI,,Active,,
Euring,Euring:RA-1001194,RA-1001194,Kestrel,EU-PERM-2278731,BL-58938,WEU,,Lost contact >12 months,Alive,TER,TRAP,,,2020-07-10,Replaced,,
Euring,Euring:RA-1001201,RA-1001201,Honey Buzzard,EU-PERM-9843664,BL-47238,CAF,2024-11-30,Resighted in last 12 months,Recovered,TER,MIST,,FALCONI,2023-07-24,Replaced,,
NABU,NABU:RA-1001222,RA-1001222,Kestrel,EU-PERM-5873311,BL-54569,NAM,2025-08-10,Resighted in last 12 months,Recovered,WET+TER,MIST,,ACCIPI,,Retired,,
Euring,Euring:RA-1001228,RA-1001228,Red Kite,EU-PERM-5749561,BL-99737,NAM,,Lost contact >12 months,Alive,WET+TER,MIST,,,2017-05-24,Issued,5,
Euring,Euring:RA-1001199,RA-1001199,Red Kite,EU-PERM-9849368,BL-25816,AWA,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,CHARAD,2020-07-09,Recovered,0,
Euring,Euring:RA-1001279,RA-1001279,Kestrel,EU-PERM-6560508,BL-26694,EAF,2024-03-14,Resighted in last 12 months,Alive,WET+TER,TRAP,,CHARAD,2017-01-22,Recovered,,
Euring,Euring:RA-1001276,RA-1001276,Merlin,EU-PERM-2313826,,WEU,not-a-date,Never resighted,Recovered,WET,MIST,,STRIGI,2019-11-03,Recovered,,
Euring,Euring:RA-1001191,RA-1001191,Kestrel,EU-PERM-7554192,BL-32278,CAF,2024-13-01,Never resighted,Alive,TER,MIST+TRAP,,PASSER,2024-08-20,Active,12,
NABU,NABU:RA-1001214,RA-1001214,Goshawk,EU-PERM-6955095,BL-96727,AWA,,Lost contact >12 months,Recovered,TER,MIST+TRAP,,ANSERI,2015-04-30,Retired,,
Euring,Euring:RA-1001252,RA-1001252,Marsh Harrier,EU-PERM-2246215,,BSM,,Resighted in last 12 months,Alive,WET,TRAP,,,2015-07-15,Retired,,
NABU,NABU:RA-1001234,RA-1001234,Hobby,EU-PERM-9362927,BL-37081,EAF,2024-03-23,Never resighted,Alive,WET+TER,MIST+TRAP,,ANSERI,2024-01-02,Issued,,
NABU,NABU:RA-1001246,RA-1001246,Sparrowhawk,EU-PERM-8160957,,NEO,2025-02-18,Resighted in last 12 months,Alive,WET,MIST+TRAP,,FALCONI,2015-08-03,Issued,,
Euring,Euring:RA-1001246,RA-1001246,Honey Buzzard,EU-PERM-4392918,,AWA,,Resighted in last 12 months,Alive,WET+TER,TRAP,,ANSERI,,Retired,,
Euring,Euring:RA-1001211,RA-1001211,Osprey,EU-PERM-6302296,BL-62343,EAA,2024-09-15,Never resighted,Recovered,WET+TER,TRAP,,ANSERI,,Active,,
Euring,Euring:RA-1001252,RA-1001252,Marsh Harrier,EU-PERM-8372604,BL-37502,EAA,2025-02-07,Resighted in last 12 months,Alive,WET+TER,MIST,,ANSERI,,Retired,,
NABU,NABU:RA-1001291,RA-1001291,Kestrel,EU-PERM-3962541,BL-72150,EAA,2025-11-08,Resighted in last 12 months,Alive,WET,MIST,,FALCONI,2021-05-24,Recovered,,
Euring,Euring:RA-1001209,RA-1001209,Red Kite,EU-PERM-7311606,,NEO,,Never resighted,Recovered,TER,MIST,,PASSER,,Replaced,,
NABU,NABU:RA-1001273,RA-1001273,Honey Buzzard,EU-PERM-2183070,BL-83068,NEO,2024-01-31,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,CHARAD,,Issued,,
NABU,NABU:RA-1001244,RA-1001244,Merlin,EU-PERM-8062723,BL-63699,NEO,,Resighted in last 12 months,Recovered,WET+TER,MIST,,PASSER,2015-09-09,Retired,,
NABU,NABU:RA-1001284,RA-1001284,Hobby,EU-PERM-9610570,BL-67741,AWA,,Never resighted,Recovered,TER,MIST+TRAP,,PASSER,,Replaced,,
Euring,Euring:RA-1001223,RA-1001223,Goshawk,EU-PERM-8186770,BL-56423,WEU,,Never resighted,Recovered,TER,TRAP,,ANSERI,2022-05-30,Issued,,
NABU,NABU:RA-1001256,RA-1001256,Honey Buzzard,EU-PERM-3901122,BL-94415,AWA,2025-12-23,Resighted in last 12 months,Alive,TER,MIST,,STRIGI,0000-00-00,Recovered,,
NABU,NABU:RA-1001229,RA-1001229,Red Kite,EU-PERM-3739768,,AWA,2025-05-17,Never resighted,Alive,WET+TER,TRAP,,STRIGI,2020-06-16,Issued,,
Euring,Euring:RA-1001269,RA-1001269,Osprey,EU-PERM-3424743,BL-94817,NEO,2024-09-27,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,CHARAD,2021-07-04,Issued,,
Euring,Euring:RA-1001290,RA-1001290,Red Kite,EU-PERM-2182645,BL-50119,NEO,2024-04-13,Lost contact >12 months,Alive,WET,MIST,,,2024-10-01,Replaced,,
NABU,NABU:RA-1001230,RA-1001230,Honey Buzzard,EU-PERM-7519308,BL-59848,NAM,2025-03-18,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,PASSER,,Issued,,
NABU,NABU:RA-1001269,RA-1001269,Marsh Harrier,EU-PERM-5863548,BL-45398,NEO,2024-09-23,Never resighted,Alive,TER,TRAP,,,2020-05-24,Replaced,,
NABU,NABU:RA-1001215,RA-1001215,Buzzard,EU-PERM-6843867,BL-74613,NAM,2026-02-07,Never resighted,Alive,WET,TRAP,,FALCONI,2022-06-19,Active,,
Euring,Euring:RA-1001261,RA-1001261,Honey Buzzard,EU-PERM-6129800,BL-38322,NEO,2025-12-05,Never resighted,Recovered,WET+TER,MIST+TRAP,,CHARAD,,Issued,,
NABU,NABU:RA-1001274,RA-1001274,Honey Buzzard,EU-PERM-4208407,BL-11401,BSM,2026-04-02,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,2024-11-05,Retired,,
NABU,NABU:RA-1001258,RA-1001258,Sparrowhawk,EU-PERM-9243610,BL-87310,WEU,2025-01-03,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,,2021-05-24,Replaced,,
NABU,NABU:RA-1001249,RA-1001249,Osprey,EU-PERM-9371153,,NAM,2026-04-15,Lost contact >12 months,Recovered,TER,MIST,,FALCONI,2019-03-28,Active,,
NABU,NABU:RA-1001251,RA-1001251,Osprey,EU-PERM-2710322,BL-33195,WEU,,Never resighted,Recovered,WET,TRAP,intermediate,,2020-02-12,Retired,,
NABU,NABU:RA-1001305,RA-1001305,Merlin,,BL-83841,NAM,2025-10-05,Resighted in last 12 months,Alive,TER,MIST+TRAP,,ANSERI,2023-10-21,Recovered,,
Euring,Euring:RA-1001314,RA-1001314,Red Kite,EU-PERM-7961423,BL-39559,BSM,2025-12-05,Never resighted,Recovered,TER,MIST,,,2024-05-21,Issued,,
Euring,Euring:RA-1001305,RA-1001305,Honey Buzzard,,BL-44843,AWA,0000-00-00,Lost contact >12 months,Alive,WET+TER,TRAP,,FALCONI,2020-12-26,Active,,
Euring,Euring:RA-1001289,RA-1001289,Red Kite,EU-PERM-5222577,BL-23563,EAA,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,,Issued,5,
NABU,NABU:RA-1001254,RA-1001254,Osprey,EU-PERM-6125766,BL-55964,EAF,2024-07-23,Lost contact >12 months,Recovered,TER,MIST+TRAP,,ANSERI,,Active,,
NABU,NABU:RA-1001302,RA-1001302,Hobby,EU-PERM-5510982,,NEO,2025-02-26,Resighted in last 12 months,Alive,TER,TRAP,,,2022-05-28,Active,,
Euring,Euring:RA-1001269,RA-1001269,Hobby,EU-PERM-1270619,BL-98473,NAM,2024-11-26,Resighted in last 12 months,Alive,WET,MIST+TRAP,,,31/12/2024,Replaced,,
NABU,NABU:RA-1001263,RA-1001263,Marsh Harrier,,BL-88022,EAF,,Lost contact >12 months,Recovered,TER,MIST+TRAP,,STRIGI,2015-03-31,Replaced,,
Euring,Euring:RA-1001283,RA-1001283,Honey Buzzard,EU-PERM-3495983,BL-64690,AWA,2026-02-15,Lost contact >12 months,Recovered,TER,MIST+TRAP,,FALCONI,2020-09-10,Issued,7,
NABU,NABU:RA-1001284,RA-1001284,Honey Buzzard,EU-PERM-7793682,,EAF,,Never resighted,Alive,WET,TRAP,,FALCONI,2022-10-27,Recovered,,
NABU,NABU:RA-1001262,RA-1001262,Buzzard,EU-PERM-7135657,BL-99734,NAM,2026-03-06,Never resighted,Recovered,WET,MIST,,ACCIPI,2019-04-28,Recovered,,
NABU,NABU:RA-1001264,RA-1001264,Osprey,EU-PERM-9372554,BL-36550,NAM,2024-13-01,Never resighted,Recovered,TER,TRAP,,CHARAD,,Recovered,,
Euring,Euring:RA-1001234,RA-1001234,Red Kite,EU-PERM-6591416,BL-39450,BSM,2025-04-07,Never resighted,Alive,WET,MIST,,CHARAD,2018-10-07,Active,2,
Euring,Euring:RA-1001233,RA-1001233,Sparrowhawk,EU-PERM-1266570,BL-68829,CAF,2025-09-12,Never resighted,Alive,WET+TER,MIST+TRAP,,ACCIPI,2025-02-31,Issued,11,
Euring,Euring:RA-1001236,RA-1001236,Hobby,EU-PERM-5293481,BL-20593,AWA,,Never resighted,Alive,WET+TER,TRAP,,ACCIPI,,Retired,,
Euring,Euring:RA-1001256,RA-1001256,Red Kite,EU-PERM-1291233,BL-48358,WEU,,Never resighted,Recovered,WET,MIST+TRAP,,,2022-05-04,Active,,
Euring,Euring:RA-1001327,RA-1001327,Peregrine,EU-PERM-4152933,BL-83731,NAM,,Resighted in last 12 months,Alive,WET,TRAP,,,2021-12-24,Active,,
NABU,NABU:RA-1001275,RA-1001275,Buzzard,EU-PERM-5500063,BL-79637,AWA,2025-05-28,Never resighted,Recovered,WET+TER,MIST,,CHARAD,2019-09-29,Active,,
NABU,NABU:RA-1001303,RA-1001303,Marsh Harrier,EU-PERM-9734268,BL-88116,EAA,,Never resighted,Alive,WET,TRAP,,CHARAD,2023-03-28,Retired,,
Euring,Euring:RA-1001259,RA-1001259,Buzzard,EU-PERM-5457973,BL-84657,BSM,31/12/2024,Resighted in last 12 months,Alive,TER,TRAP,,STRIGI,2023-04-08,Recovered,,
Euring,Euring:RA-1001310,RA-1001310,Buzzard,EU-PERM-2883983,BL-99234,WEU,2026-03-26,Lost contact >12 months,Recovered,WET+TER,TRAP,,,,Replaced,,
Euring,Euring:RA-1001328,RA-1001328,Peregrine,EU-PERM-1536104,BL-40181,WEU,2025-02-31,Never resighted,Recovered,TER,MIST,,ANSERI,2021-06-20,Active,,
NABU,NABU:RA-1001290,RA-1001290,Kestrel,EU-PERM-6697949,BL-74300,AWA,,Resighted in last 12 months,Alive,WET,TRAP,,ANSERI,2016-03-01,Replaced,,
NABU,NABU:RA-1001310,RA-1001310,Red Kite,EU-PERM-6024364,BL-15295,WEU,2024-05-30,Resighted in last 12 months,Alive,WET+TER,TRAP,intermediate,STRIGI,2018-12-18,Retired,,
Euring,Euring:RA-1001264,RA-1001264,Peregrine,EU-PERM-9573754,BL-77323,AWA,2025-06-28,Never resighted,Recovered,WET,TRAP,,,,Recovered,,
Euring,Euring:RA-1001303,RA-1001303,Merlin,EU-PERM-5124888,BL-72436,CAF,2025-03-06,Lost contact >12 months,Alive,TER,MIST+TRAP,,ACCIPI,2015-06-14,Recovered,,
Euring,Euring:RA-1001321,RA-1001321,Hobby,EU-PERM-4703362,BL-80451,NAM,2026-04-07,Resighted in last 12 months,Alive,WET,MIST+TRAP,,FALCONI,2015-09-15,Active,,
NABU,NABU:RA-1001242,RA-1001242,Peregrine,EU-PERM-2620784,BL-51670,EAF,2025-07-06,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,ANSERI,2023-06-06,Retired,,
Euring,Euring:RA-1001267,RA-1001267,Osprey,EU-PERM-4097340,BL-23874,CAF,,Resighted in last 12 months,Alive,WET+TER,TRAP,,ACCIPI,2018-08-02,Replaced,,
Euring,Euring:RA-1001251,RA-1001251,Merlin,EU-PERM-6234703,BL-54081,NEO,,Lost contact >12 months,Recovered,WET+TER,MIST,,,2016-11-15,Recovered,5,
Euring,Euring:RA-1001268,RA-1001268,Peregrine,EU-PERM-4778891,BL-56108,NAM,,Resighted in last 12 months,Recovered,TER,TRAP,,,2015-01-07,Recovered,,
Euring,Euring:RA-1001253,RA-1001253,Goshawk,EU-PERM-9146364,BL-37652,BSM,2025-08-03,Never resighted,Recovered,WET,TRAP,,STRIGI,,Active,,
Euring,Euring:RA-1001310,RA-1001310,Peregrine,EU-PERM-3893652,,NAM,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,,Recovered,,
Euring,Euring:RA-1001332,RA-1001332,Peregrine,EU-PERM-1685647,BL-13653,BSM,,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,,,Replaced,,
NABU,NABU:RA-1001296,RA-1001296,Peregrine,EU-PERM-7799708,BL-30011,WEU,,Resighted in last 12 months,Alive,WET,TRAP,,CHARAD,,Replaced,,
NABU,NABU:RA-1001332,RA-1001332,Hobby,EU-PERM-8272373,BL-62480,BSM,,Lost contact >12 months,Alive,WET+TER,MIST,,,,Retired,,
Euring,Euring:RA-1001317,RA-1001317,Honey Buzzard,EU-PERM-1765040,BL-53982,EAF,2024-08-24,Resighted in last 12 months,Alive,TER,TRAP,,,2020-07-27,Recovered,,
NABU,NABU:RA-1001273,RA-1001273,Red Kite,EU-PERM-8141834,BL-16281,AWA,,Resighted in last 12 months,Alive,WET,TRAP,,PASSER,,Recovered,9,
NABU,NABU:RA-1001322,RA-1001322,Marsh Harrier,EU-PERM-3793450,BL-63742,NAM,0000-00-00,Lost contact >12 months,Recovered,WET+TER,MIST,,,2023-06-02,Issued,,
NABU,NABU:RA-1001299,RA-1001299,Osprey,EU-PERM-6231095,BL-44958,EAA,,Resighted in last 12 months,Alive,WET,MIST,,,2016-09-22,Retired,,
Euring,Euring:RA-1001320,RA-1001320,Marsh Harrier,EU-PERM-7935152,,WEU,,Never resighted,Alive,WET+TER,MIST,,ANSERI,,Retired,7,
NABU,NABU:RA-1001328,RA-1001328,Osprey,EU-PERM-9989401,BL-18775,CAF,,Resighted in last 12 months,Alive,WET,TRAP,,FALCONI,2024-05-06,Retired,,
NABU,NABU:RA-1001315,RA-1001315,Sparrowhawk,EU-PERM-8447087,BL-36614,CAF,2024-04-25,Resighted in last 12 months,Recovered,WET+TER,MIST,,ANSERI,2020-03-30,Retired,,
Euring,Euring:RA-1001353,RA-1001353,Peregrine,EU-PERM-3148586,BL-71766,EAF,2024-09-08,Never resighted,Recovered,WET,MIST,,ACCIPI,2019-08-05,Recovered,,
NABU,NABU:RA-1001338,RA-1001338,Goshawk,EU-PERM-7340821,BL-11473,EAF,2024-03-14,Lost contact >12 months,Alive,TER,TRAP,,PASSER,0000-00-00,Issued,,
NABU,NABU:RA-1001342,RA-1001342,Honey Buzzard,EU-PERM-6230279,BL-51658,NAM,not-a-date,Resighted in last 12 months,Alive,WET,MIST+TRAP,,,2016-12-10,Recovered,,
Euring,Euring:RA-1001271,RA-1001271,Merlin,EU-PERM-3984136,,BSM,2026-02-21,Lost contact >12 months,Alive,WET,TRAP,,ACCIPI,2015-06-09,Replaced,,
NABU,NABU:RA-1001359,RA-1001359,Buzzard,EU-PERM-3442900,,AWA,2025-11-15,Never resighted,Recovered,WET+TER,TRAP,,STRIGI,2015-02-25,Retired,,
Euring,Euring:RA-1001316,RA-1001316,Sparrowhawk,EU-PERM-5797728,,AWA,2024-06-14,Never resighted,Alive,TER,MIST,,,2024-05-22,Recovered,,
Euring,Euring:RA-1001294,RA-1001294,Goshawk,EU-PERM-7660249,BL-29326,EAF,2025-12-11,Resighted in last 12 months,Alive,WET+TER,MIST,,,2019-08-25,Replaced,,
NABU,NABU:RA-1001331,RA-1001331,Sparrowhawk,EU-PERM-9453540,,NAM,2025-01-27,Resighted in last 12 months,Recovered,WET,MIST,,,,Recovered,,
NABU,NABU:RA-1001365,RA-1001365,Buzzard,EU-PERM-3538793,,AWA,2025-01-09,Never resighted,Alive,TER,TRAP,,ANSERI,2016-12-10,Retired,,
Euring,Euring:RA-1001347,RA-1001347,Kestrel,EU-PERM-2528522,BL-52819,WEU,2025-01-11,Lost contact >12 months,Recovered,TER,TRAP,,,2018-03-21,Retired,,
Euring,Euring:RA-1001325,RA-1001325,Sparrowhawk,,BL-63937,EAF,not-a-date,Resighted in last 12 months,Recovered,WET,MIST,,PASSER,,Active,8,
Euring,Euring:RA-1001269,RA-1001269,Buzzard,EU-PERM-9180666,BL-99661,EAA,,Lost contact >12 months,Recovered,WET,TRAP,,FALCONI,31/12/2024,Recovered,,
NABU,NABU:RA-1001285,RA-1001285,Buzzard,EU-PERM-9822412,BL-39678,WEU,2025-12-07,Lost contact >12 months,Recovered,WET+TER,TRAP,,,,Issued,,
NABU,NABU:RA-1001318,RA-1001318,Hobby,EU-PERM-9923001,BL-67475,BSM,2024-06-12,Never resighted,Recovered,WET+TER,MIST+TRAP,,ACCIPI,2023-01-04,Replaced,,
Euring,Euring:RA-1001321,RA-1001321,Red Kite,EU-PERM-2563417,BL-95625,AWA,2024-09-05,Never resighted,Recovered,TER,MIST,,,2018-03-30,Recovered,,
NABU,NABU:RA-1001274,RA-1001274,Hobby,EU-PERM-8338259,BL-23591,NAM,,Never resighted,Recovered,TER,TRAP,,ANSERI,2015-04-15,Replaced,,
NABU,NABU:RA-1001286,RA-1001286,Osprey,EU-PERM-2489481,,NEO,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,2018-05-28,Recovered,2,
NABU,NABU:RA-1001351,RA-1001351,Merlin,EU-PERM-9961023,,EAF,,Never resighted,Alive,WET+TER,MIST+TRAP,,PASSER,2022-10-13,Active,,
Euring,Euring:RA-1001373,RA-1001373,Hobby,EU-PERM-5684731,BL-27476,EAA,,Never resighted,Recovered,WET+TER,MIST+TRAP,intermediate,FALCONI,2019-09-21,Issued,9,
Euring,Euring:RA-1001328,RA-1001328,Buzzard,,,EAF,2025-06-04,Lost contact >12 months,Alive,WET+TER,TRAP,,,,Active,,
Euring,Euring:RA-1001318,RA-1001318,Sparrowhawk,EU-PERM-1549078,BL-75215,EAA,not-a-date,Never resighted,Recovered,WET+TER,MIST+TRAP,,,,Recovered,8,
NABU,NABU:RA-1001284,RA-1001284,Osprey,EU-PERM-6326890,BL-31223,BSM,,Resighted in last 12 months,Alive,WET,MIST+TRAP,,FALCONI,2015-11-19,Issued,,
NABU,NABU:RA-1001375,RA-1001375,Osprey,EU-PERM-9924112,,BSM,,Never resighted,Recovered,TER,MIST,,,2024-13-01,Replaced,,
Euring,Euring:RA-1001379,RA-1001379,Buzzard,EU-PERM-8932265,,NAM,2025-07-20,Lost contact >12 months,Alive,WET,MIST,,ANSERI,,Active,,
Euring,Euring:RA-1001365,RA-1001365,Honey Buzzard,EU-PERM-9442168,,NEO,2025-02-05,Lost contact >12 months,Recovered,WET,MIST,,ACCIPI,2020-09-14,Replaced,,
Euring,Euring:RA-1001303,RA-1001303,Goshawk,EU-PERM-8930570,BL-68628,EAA,2024-09-16,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,2023-11-29,Active,,
Euring,Euring:RA-1001295,RA-1001295,Sparrowhawk,EU-PERM-8234908,BL-80503,AWA,2025-01-21,Never resighted,Alive,WET+TER,MIST+TRAP,,,2024-07-15,Recovered,5,
NABU,NABU:RA-1001373,RA-1001373,Osprey,EU-PERM-7572530,,EAF,2026-04-16,Never resighted,Alive,TER,MIST,,PASSER,2019-08-26,Recovered,3,
NABU,NABU:RA-1001323,RA-1001323,Kestrel,EU-PERM-1313644,BL-32728,WEU,,Lost contact >12 months,Alive,WET,MIST,,CHARAD,2015-09-12,Retired,,
Euring,Euring:RA-1001338,RA-1001338,Hobby,EU-PERM-2964005,,AWA,2025-04-24,Never resighted,Alive,WET+TER,MIST+TRAP,,ACCIPI,,Replaced,11,
NABU,NABU:RA-1001357,RA-1001357,Red Kite,EU-PERM-7777723,BL-34908,EAA,,Resighted in last 12 months,Alive,TER,MIST,,,2018-04-21,Recovered,,
NABU,NABU:RA-1001304,RA-1001304,Sparrowhawk,EU-PERM-8375481,BL-30429,AWA,,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,PASSER,2023-09-18,Recovered,7,
Euring,Euring:RA-1001348,RA-1001348,Marsh Harrier,EU-PERM-5394745,BL-78923,AWA,2024-05-02,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,0000-00-00,Issued,,
Euring,Euring:RA-1001355,RA-1001355,Merlin,EU-PERM-2712072,BL-57544,CAF,2025-06-12,Never resighted,Recovered,WET,MIST+TRAP,,FALCONI,2023-11-19,Active,,
Euring,Euring:RA-1001313,RA-1001313,Merlin,EU-PERM-8441292,BL-77323,BSM,,Never resighted,Recovered,WET,MIST+TRAP,,CHARAD,2015-12-17,Issued,,
NABU,NABU:RA-1001296,RA-1001296,Goshawk,EU-PERM-3437783,BL-65913,CAF,2024-04-06,Never resighted,Recovered,WET,TRAP,,,2023-09-14,Issued,,
NABU,NABU:RA-1001308,RA-1001308,Kestrel,EU-PERM-6688314,BL-20422,NAM,,Resighted in last 12 months,Recovered,WET,TRAP,,STRIGI,2023-01-12,Retired,,
NABU,NABU:RA-1001327,RA-1001327,Merlin,EU-PERM-7941388,BL-63830,WEU,,Lost contact >12 months,Alive,WET+TER,MIST,intermediate,,,Active,,
NABU,NABU:RA-1001300,RA-1001300,Red Kite,EU-PERM-2752263,BL-55459,WEU,2025-07-20,Lost contact >12 months,Alive,WET+TER,MIST,,,2016-08-22,Replaced,,
NABU,NABU:RA-1001329,RA-1001329,Sparrowhawk,EU-PERM-6733595,BL-57839,AWA,2025-08-20,Lost contact >12 months,Alive,TER,MIST+TRAP,,ACCIPI,2024-08-10,Recovered,,
Euring,Euring:RA-1001303,RA-1001303,Honey Buzzard,,BL-26350,NAM,2025-12-17,Lost contact >12 months,Recovered,WET,MIST,,CHARAD,2017-06-25,Active,6,
NABU,NABU:RA-1001339,RA-1001339,Osprey,,,EAA,2025-02-24,Never resighted,Recovered,WET+TER,TRAP,dark,,2019-04-11,Active,,
Euring,Euring:RA-1001334,RA-1001334,Merlin,EU-PERM-4774444,BL-56097,CAF,2025-09-04,Never resighted,Recovered,WET,MIST,,,,Retired,,
Euring,Euring:RA-1001324,RA-1001324,Honey Buzzard,EU-PERM-4913142,BL-80491,NAM,,Never resighted,Alive,WET+TER,TRAP,,STRIGI,2019-09-21,Active,,
NABU,NABU:RA-1001324,RA-1001324,Merlin,EU-PERM-5637980,BL-97232,EAF,,Resighted in last 12 months,Recovered,WET,MIST,,,2016-01-14,Retired,,
NABU,NABU:RA-1001329,RA-1001329,Osprey,EU-PERM-6156637,BL-94391,EAA,,Never resighted,Alive,WET+TER,TRAP,,,,Active,,
Euring,Euring:RA-1001325,RA-1001325,Sparrowhawk,EU-PERM-9681538,BL-24330,NAM,,Resighted in last 12 months,Alive,TER,TRAP,,FALCONI,,Issued,,
NABU,NABU:RA-1001311,RA-1001311,Marsh Harrier,EU-PERM-4994992,BL-78960,EAA,,Lost contact >12 months,Recovered,WET,MIST,,ACCIPI,2016-07-24,Recovered,,
NABU,NABU:RA-1001308,RA-1001308,Hobby,EU-PERM-1861079,BL-80025,CAF,2025-01-20,Never resighted,Alive,WET+TER,TRAP,,,,Issued,1,
Euring,Euring:RA-1001380,RA-1001380,Peregrine,EU-PERM-6083314,BL-80245,WEU,,Lost contact >12 months,Alive,WET,MIST+TRAP,,STRIGI,,Retired,,
Euring,Euring:RA-1001358,RA-1001358,Osprey,EU-PERM-7688512,,NEO,2024-04-25,Lost contact >12 months,Alive,TER,TRAP,,PASSER,2015-03-30,Retired,,
NABU,NABU:RA-1001329,RA-1001329,Goshawk,EU-PERM-5523308,,WEU,2024-07-17,Resighted in last 12 months,Alive,TER,MIST,,ANSERI,,Active,0,
NABU,NABU:RA-1001368,RA-1001368,Buzzard,EU-PERM-7253142,BL-85201,AWA,2024-13-01,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,ANSERI,2021-02-08,Recovered,,
Euring,Euring:RA-1001409,RA-1001409,Peregrine,EU-PERM-5459086,BL-53483,WEU,2024-02-02,Never resighted,Recovered,WET+TER,MIST+TRAP,,,,Retired,,
Euring,Euring:RA-1001340,RA-1001340,Kestrel,EU-PERM-8529891,,CAF,2024-04-07,Lost contact >12 months,Alive,TER,TRAP,,STRIGI,,Active,0,
NABU,NABU:RA-1001410,RA-1001410,Merlin,EU-PERM-8033241,BL-86791,AWA,2025-08-18,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,2025-02-31,Active,,
NABU,NABU:RA-1001354,RA-1001354,Osprey,EU-PERM-7737999,BL-92965,EAA,2026-01-05,Never resighted,Recovered,WET+TER,MIST+TRAP,,PASSER,2020-09-23,Active,,
NABU,NABU:RA-1001344,RA-1001344,Osprey,EU-PERM-3549588,BL-23066,EAF,2025-02-20,Resighted in last 12 months,Alive,TER,MIST,,,2018-07-17,Active,,
Euring,Euring:RA-1001378,RA-1001378,Honey Buzzard,EU-PERM-3926768,BL-46039,NAM,2025-03-08,Lost contact >12 months,Recovered,WET,TRAP,,,2019-02-03,Replaced,,
Euring,Euring:RA-1001348,RA-1001348,Kestrel,EU-PERM-1478541,BL-63765,NAM,2025-10-21,Never resighted,Alive,WET+TER,TRAP,,PASSER,2016-05-02,Retired,,
NABU,NABU:RA-1001405,RA-1001405,Honey Buzzard,EU-PERM-1265219,,AWA,2026-01-30,Resighted in last 12 months,Recovered,WET,MIST,,ANSERI,2022-12-29,Active,,
